Instance,Income
112219,392141.35773810005
112220,22342.00985725001
112221,6056.103187845996
112222,30061.165676600016
112223,47364.9869781
112224,166187.3154766001
112225,13399.95439383
112226,55837.02630330001
112227,55696.70242920001
112228,98054.15824500001
112229,57694.24909880001
112230,192307.22736799996
112231,17449.092536700005
112232,136175.91025800002
112233,21751.945786350003
112234,48318.66358770001
112235,21912.495384939997
112236,103686.7403025
112237,303534.08292399993
112238,39024.58683510001
112239,9412.999443519995
112240,12114.095956819994
112241,19595.444808000004
112242,46635.85175590004
112243,62154.41253410001
112244,136419.1796228
112245,100712.32029140004
112246,49707.79454919998
112247,464147.96197399986
112248,88452.80269320002
112249,14853.772595099994
112250,49036.9675764
112251,53262.89064510004
112252,52220.52553049998
112253,24328.8155819
112254,272081.8754369999
112255,40082.1697636
112256,33086.36101119998
112257,33166.60536
112258,475060.36289269984
112259,181624.0258434001
112260,110638.79589870002
112261,323539.08479809994
112262,83520.80431880004
112263,31486.268347600013
112264,94009.35957450002
112265,10472.418037754007
112266,37533.14903669998
112267,53261.263912199975
112268,44898.291513499964
112269,397156.1710529998
112270,26686.643266199993
112271,72036.59001439998
112272,69517.00807230004
112273,156378.30020819997
112274,3116.258004855999
112275,190526.5804012
112276,203274.50703060004
112277,69207.96763079993
112278,33039.0961907
112279,21896.278530060008
112280,135654.49933999995
112281,61962.69997090001
112282,196509.8926571999
112283,98120.7111732
112284,87599.74631370004
112285,65306.03499129997
112286,33421.489411881
112287,32988.784938399986
112288,77769.52635790002
112289,292664.12270999997
112290,208176.6392484001
112291,29859.239896399995
112292,506200.033706
112293,27971.579636400016
112294,326595.826582
112295,27514.14767169
112296,288114.57547899993
112297,60549.31789370002
112298,52403.912637400004
112299,38246.29407
112300,13036.812454450002
112301,33506.0775935
112302,15087.30444862
112303,35448.19651369998
112304,190152.13410820003
112305,23174.47201159999
112306,52831.3773437
112307,40042.53948409999
112308,106226.7427751
112309,49644.18057650001
112310,35496.59671100002
112311,98651.87839609997
112312,29843.131984600004
112313,120042.61963609997
112314,22593.922652219993
112315,169470.6229868
112316,43707.94798400001
112317,22642.603914119998
112318,26961.099022100014
112319,23813.8039488
112320,835510.8577299995
112321,52743.547434199994
112322,15627.008396249988
112323,108790.56236509996
112324,364397.8838989999
112325,241102.50244700004
112326,110338.2103919
112327,207122.6160974
112328,110539.60843279999
112329,110854.6094463
112330,361147.78893900017
112331,355583.4988940001
112332,184750.14519819999
112333,312312.39887399995
112334,197527.77649400008
112335,55766.182770300016
112336,31961.121392299985
112337,227034.959438
112338,256615.29176100006
112339,278015.0758647999
112340,44229.84335799997
112341,1082785.936039
112342,14341.327774819994
112343,42705.715694399994
112344,22657.46551978
112345,37857.1381701
112346,72890.7004982
112347,19942.397625300007
112348,21162.409643599996
112349,19955.66372720001
112350,100536.41601419999
112351,41375.4203003
112352,50388.301275889986
112353,-831.9763027350003
112354,115205.82921130005
112355,58438.72978549997
112356,59822.88937739999
112357,65132.974857
112358,83405.0157467
112359,41094.9567502
112360,16018.359078210007
112361,148896.5653692001
112362,66539.3904888
112363,56769.36646110002
112364,28154.787762099993
112365,8653.755443730004
112366,32747.08387020001
112367,18327.79603021001
112368,46310.59721919998
112369,158363.0943677
112370,28884.6510195
112371,397109.24527540023
112372,88037.15424200002
112373,62580.56880899999
112374,11385.608941819999
112375,27236.360181499986
112376,85128.74155520002
112377,112900.38250510003
112378,58742.8236612
112379,109885.98165660005
112380,73936.3170544
112381,81749.29900989997
112382,113464.56474619996
112383,24327.44041602999
112384,170563.8666965
112385,9800.15362572999
112386,156857.78043540003
112387,49905.63030650003
112388,38901.05817290001
112389,26321.838727489994
112390,11300.337385190009
112391,22136.05453404
112392,129714.21353779998
112393,55419.04945690002
112394,48603.46599530003
112395,8156.816171639
112396,175582.34051159996
112397,46439.76434189999
112398,299818.3321447
112399,92865.13711350005
112400,78857.73732210006
112401,111770.37410999995
112402,852112.2521180005
112403,122444.92371389996
112404,123953.24217059997
112405,66203.1225722
112406,24447.906712699998
112407,12695.171530560001
112408,31503.13842304
112409,60600.14784759999
112410,21671.295032500002
112411,132170.14889170017
112412,118025.77048140002
112413,26802.87604949999
112414,65194.818812900034
112415,139612.4179321
112416,73877.92448159998
112417,104550.996932
112418,58793.58657110001
112419,216637.54702200007
112420,45574.79559579998
112421,224770.33289659998
112422,90622.14977860004
112423,58029.500351100025
112424,7803.602375424994
112425,39248.01736279998
112426,104758.6678911
112427,301912.14343400014
112428,157176.4757205
112429,11159.821425899998
112430,20093.532154320004
112431,153001.36503330007
112432,33684.495648599965
112433,63624.84818329998
112434,38509.65535185001
112435,79959.2533865
112436,50914.654257179995
112437,81420.24409530005
112438,106502.61570290002
112439,31382.394653799995
112440,294045.7559560002
112441,40572.6304154
112442,474895.0496910002
112443,50968.846273999996
112444,20741.894428309995
112445,65766.37428640002
112446,338396.1031069998
112447,632400.0828879996
112448,60228.738504699984
112449,78430.1729151
112450,37718.4630107
112451,128813.60231760009
112452,10344.678870471998
112453,22633.764350119996
112454,118496.91567000002
112455,690112.502035
112456,51701.44894969999
112457,186330.31796899997
112458,116333.8938833
112459,49752.0497091
112460,46029.45392070001
112461,462480.162822
112462,74710.66599260006
112463,42822.51929770001
112464,60360.6724197
112465,112550.79129489997
112466,137047.4933056001
112467,48114.08329059999
112468,36987.10446499999
112469,50825.45838419997
112470,31726.2097989
112471,56251.68478599999
112472,175428.57718539998
112473,66540.27621040003
112474,24877.830101229996
112475,66026.72848879997
112476,91894.67960630002
112477,36164.603661969995
112478,76798.09771739999
112479,16872.49071141101
112480,54985.441656099974
112481,178964.02077519998
112482,37437.146115799995
112483,302217.470603
112484,44758.543883999984
112485,99767.87803610002
112486,18732.296794499995
112487,21947.449008999996
112488,132526.61820460006
112489,45952.247982800014
112490,318419.44477899984
112491,74715.67472570002
112492,45872.36955180002
112493,343609.15539100004
112494,14021.533767549992
112495,3974.4956239269986
112496,26621.75705239999
112497,239196.72189719998
112498,9516.650877477998
112499,67332.71038879998
112500,11496.217651328998
112501,61041.25828649999
112502,69505.5959042
112503,52263.98743430002
112504,43052.06568999999
112505,24652.82616099999
112506,57456.66775730002
112507,74121.10213239999
112508,72140.71805090003
112509,14650.603498290007
112510,48742.135180599966
112511,109721.77797799991
112512,14551.482437699997
112513,41019.34706029998
112514,46414.95300059999
112515,105167.45061109998
112516,84763.41768829997
112517,6409.850869401941
112518,77352.10169479997
112519,23162.434606500006
112520,14089.101401180002
112521,135229.98613719994
112522,57917.18613250001
112523,29916.537628209997
112524,74652.31146789998
112525,6054.431904539999
112526,9624.51746132
112527,56293.247346099975
112528,27537.969983199993
112529,24604.3201527
112530,101428.77163320001
112531,108299.65499219995
112532,136845.7793595
112533,118588.32818759995
112534,245226.35286400004
112535,50999.029539499985
112536,134425.8131931
112537,33514.87681069999
112538,14427.736085899991
112539,193060.19259530003
112540,26165.365795099995
112541,83485.9687415
112542,225265.24930000002
112543,89471.32891700002
112544,205229.26039100002
112545,38061.9813733
112546,33623.33579520001
112547,108416.85065049997
112548,457609.696893
112549,88253.61256609997
112550,80939.96873270004
112551,9535.923777750008
112552,123083.41706529999
112553,43565.0456946
112554,83673.00677
112555,23238.762105499998
112556,84053.59864769997
112557,38012.85465149998
112558,163282.95529440002
112559,35935.18317339998
112560,29514.17993810001
112561,189745.94265179997
112562,22865.515053100007
112563,139981.67601829997
112564,337538.12839399994
112565,131853.49868039996
112566,45464.09032859998
112567,46672.22254159999
112568,14467.397822194993
112569,70114.39203919997
112570,36870.6734997
112571,137411.28335870002
112572,162532.69574199992
112573,24594.045431399994
112574,70838.31289400002
112575,76125.32345310002
112576,68527.71983760002
112577,250802.38922510014
112578,333357.25127240014
112579,95828.71718819998
112580,126318.59594490007
112581,38019.663913499986
112582,15491.01324764001
112583,10817.386933860003
112584,193427.64815509997
112585,23972.77998100001
112586,25135.465367700006
112587,130224.18658880006
112588,65767.73025609997
112589,215247.26678120007
112590,8586.409147008
112591,139248.27772860005
112592,30484.526116399993
112593,19254.600696349997
112594,31424.142530500012
112595,30158.307634899975
112596,70291.78995960004
112597,47801.55335409999
112598,42400.29313024999
112599,5199.526765679
112600,29605.892031800013
112601,116893.84850630007
112602,23628.454871330006
112603,71611.31189820002
112604,144881.01846540003
112605,17899.723224170004
112606,51269.320446299986
112607,39474.3809245
112608,78241.39604420004
112609,146316.91387779993
112610,74399.10418819998
112611,178515.0930579
112612,153278.9630652001
112613,79991.67170840006
112614,191465.06581939998
112615,59542.39459459999
112616,89284.43787649999
112617,79834.35444520002
112618,368078.6981760001
112619,39739.035765700006
112620,27842.252719499997
112621,27743.613994699987
112622,83257.5972255
112623,70149.85940900001
112624,35150.24772630001
112625,49960.100307800014
112626,110633.02726959997
112627,31959.38412850001
112628,42471.82867679999
112629,51591.10636619998
112630,51482.13388780001
112631,73223.4529684
112632,215151.35528399996
112633,139041.74416359997
112634,28122.07572589999
112635,59161.0671447
112636,82886.57762260005
112637,189119.62273199987
112638,19688.141559099997
112639,56031.336140800006
112640,31905.876004800015
112641,25664.624012999997
112642,242972.77692170005
112643,40066.05439168998
112644,115015.11702940002
112645,62551.6608359
112646,7881.398111001298
112647,28057.385177099994
112648,56745.911188800026
112649,28791.783070499998
112650,11216.285572826004
112651,39751.9231034
112652,16890.7081739
112653,36784.01814609999
112654,41521.1570335
112655,31340.24260769999
112656,17018.593220980012
112657,316547.81055799994
112658,578432.2355919998
112659,107608.40239709996
112660,55183.02873215002
112661,173723.13710800002
112662,99986.38158120001
112663,87545.66744910006
112664,215603.61441100002
112665,491062.30921410024
112666,113746.93121569998
112667,26576.80237095998
112668,37566.904432499985
112669,130234.72506819997
112670,6060.875094560004
112671,209956.02311349992
112672,107440.75434870001
112673,58771.18309749998
112674,23336.906416800004
112675,46392.903838900005
112676,39214.65084239998
112677,43274.93983649999
112678,12393.734358874995
112679,95956.88690610002
112680,143152.00520719995
112681,22388.096206799997
112682,111204.85811419997
112683,8194.435741989995
112684,246870.5492339999
112685,44603.564354000024
112686,34082.63896869999
112687,17169.660059250004
112688,22405.515380740006
112689,121686.3404186
112690,28433.081427700014
112691,57311.071281300035
112692,30731.632935200003
112693,128205.19020889996
112694,42200.447932400006
112695,162498.50006140006
112696,189492.5823463
112697,104487.64563829999
112698,72017.93910029998
112699,225301.70942220002
112700,201021.7601230001
112701,388655.385106
112702,118712.74605349998
112703,32294.664832200004
112704,36434.26604209999
112705,264191.5110756
112706,74443.70957680001
112707,40450.08665839999
112708,139420.78345170003
112709,148039.4642249
112710,58360.512638
112711,70169.5567638
112712,5852.433559726995
112713,43235.749639599984
112714,124254.38643919997
112715,110109.47005410006
112716,32492.811035399995
112717,15595.5532592
112718,72945.09572179998
112719,32131.826254899992
112720,24759.90319529999
112721,32413.267863299985
112722,44710.724641799985
112723,26186.031550599982
112724,42523.241656800004
112725,53531.6568956
112726,6495.6560190380005
112727,70933.05966740003
112728,150758.8514966
112729,59235.1475256
112730,26381.573288500014
112731,52260.717283199985
112732,17546.584360699995
112733,64768.07165379996
112734,151767.3598274
112735,15327.117379700008
112736,58031.25199270001
112737,58376.27887980002
112738,384598.731215
112739,29908.392850700002
112740,63637.63734590003
112741,9721.245780850002
112742,13829.708854599998
112743,33281.203535
112744,106268.39544440001
112745,146306.82991650002
112746,39178.759834400014
112747,90035.03288839998
112748,348239.45842300006
112749,50724.49740750002
112750,4380.551174013001
112751,423952.8693320003
112752,39085.29762420001
112753,35447.31758017999
112754,77161.85715609996
112755,35952.8407981
112756,60857.29470760002
112757,83228.17774679996
112758,18521.884437889992
112759,5843.8273168999995
112760,41105.74454430002
112761,80359.07241499999
112762,320649.366995
112763,33067.135849800005
112764,128170.59161059998
112765,23465.491660000007
112766,77115.87163089996
112767,791938.765073
112768,14812.204848950003
112769,90018.46352199999
112770,43570.53021839999
112771,61077.67913879997
112772,15298.510466300004
112773,103664.85815870004
112774,19842.525022430007
112775,54233.59696060002
112776,35971.579032350004
112777,24936.10074779999
112778,642338.4682069997
112779,181840.5353164
112780,165142.09628039994
112781,83967.06426329997
112782,35632.2759942
112783,45030.80475689999
112784,35772.058877000025
112785,13523.131293814997
112786,87310.5855753
112787,42429.66623195101
112788,26124.30929851999
112789,72478.52861159999
112790,149252.19542820004
112791,144299.58901770003
112792,8981.245044289999
112793,62689.33492109997
112794,659492.7630149997
112795,30430.988011499998
112796,43859.646998499986
112797,59513.86078130005
112798,67175.65044710001
112799,118610.00236550008
112800,38307.23830529998
112801,11780.675918345007
112802,158725.23549890003
112803,490224.7660540002
112804,22361.831179370012
112805,168609.1151503
112806,22804.699039200004
112807,23209.044586800006
112808,256868.12735199992
112809,36628.4868465
112810,205483.52258139997
112811,159801.87572320012
112812,80051.7739966
112813,203492.78463099993
112814,62748.911126300016
112815,51488.0648083
112816,34931.95752900001
112817,67853.90465660006
112818,50666.21056730003
112819,69415.09956360004
112820,345871.5473870001
112821,25516.9444285
112822,31064.08841090001
112823,48674.39590420001
112824,54523.74970810002
112825,59303.35823233999
112826,65628.2534425
112827,116260.92064639994
112828,70783.0381373
112829,21822.31758990001
112830,72114.69019509997
112831,81116.44364479998
112832,57309.37590480003
112833,124620.07469559993
112834,46906.30736529999
112835,117169.43476640002
112836,32025.22895940001
112837,135872.76525370002
112838,447867.1453200001
112839,73283.44786570003
112840,132493.06474179996
112841,58790.822169499974
112842,171562.97672399995
112843,42971.36337949998
112844,21761.75203018
112845,53150.24590050001
112846,302573.869161
112847,52716.02405990001
112848,189661.260552
112849,115560.81718649996
112850,167643.47791740007
112851,171910.38089179993
112852,22217.01125310002
112853,300662.11810400005
112854,36275.99267259999
112855,339519.65167100006
112856,57144.85022549998
112857,17727.010626256004
112858,40210.527302700015
112859,136218.6507953
112860,37534.67960409
112861,186103.40700809992
112862,11808.475850568002
112863,79168.09811940002
112864,176825.94998340015
112865,5809.626544701002
112866,241096.38026289997
112867,11119.420830000001
112868,27255.523408080022
112869,86891.06362890004
112870,76117.1114841
112871,137275.0841309001
112872,30426.333503700007
112873,180273.86192099995
112874,126986.78551353
112875,76830.54858450002
112876,188175.58606650002
112877,42529.44011469998
112878,384382.748352
112879,367587.8915340001
112880,50922.0680932
112881,35367.18803029999
112882,517879.991295
112883,30934.292400200004
112884,23151.823595500002
112885,47786.50323119998
112886,71644.2262486
112887,20999.850520600005
112888,116772.10228269998
112889,86640.06381580002
112890,169741.68094230004
112891,120112.63090979999
112892,54118.16683500001
112893,34003.11911670002
112894,320401.41513099987
112895,20407.5725372
112896,1904.9962971379991
112897,42542.9942881
112898,158613.3503494
112899,26604.921620999998
112900,52692.53004350003
112901,61240.974231600005
112902,25313.788532240003
112903,190483.77542260007
112904,183187.0512949999
112905,56706.01109709999
112906,47386.512017300025
112907,6051.975372991996
112908,2957.6095467939995
112909,399478.6470390002
112910,119844.75831850004
112911,60880.460814499966
112912,21172.760197179996
112913,93912.77458370004
112914,13094.391285179996
112915,210299.24842200003
112916,293148.82216699986
112917,77576.97317839999
112918,72732.34183680001
112919,44512.752315599995
112920,31826.934829699996
112921,17903.69817669
112922,153915.4814086999
112923,115257.0637197
112924,64503.56852619999
112925,235597.74561889988
112926,8341.823839143
112927,10624.68679354
112928,29709.754932699994
112929,80128.05959180002
112930,491586.2392480001
112931,68015.07778349999
112932,178093.45777870005
112933,12290.968217769996
112934,58190.34378869999
112935,72395.31383779999
112936,126155.35691410002
112937,448120.28114099987
112938,55813.78727680003
112939,20387.80730079999
112940,43341.467354700006
112941,448310.9028840001
112942,23922.94967950001
112943,328889.5516710003
112944,54184.245954599995
112945,141180.91016179998
112946,57735.96883290001
112947,31551.200997
112948,41526.79137699999
112949,44362.47736420001
112950,153069.04549689993
112951,47299.8583503
112952,21886.975947500003
112953,37381.357771000025
112954,63644.485447299994
112955,23048.735573999988
112956,23331.16475829999
112957,9117.111491529002
112958,739803.7811749994
112959,111077.94828060003
112960,64790.53022767999
112961,318902.8993220001
112962,69821.0571545
112963,103634.41922850005
112964,108051.3645786
112965,38192.2138138
112966,495556.10981000005
112967,41396.21275880002
112968,18605.282042899995
112969,94375.67463700003
112970,17697.546909050005
112971,60106.206877499964
112972,198063.84547280002
112973,51626.07326059999
112974,60168.047677300005
112975,53211.76752530001
112976,30142.046092600023
112977,33003.61375605
112978,105041.61727519998
112979,254572.0076589999
112980,600987.30216
112981,56252.765503099996
112982,41226.6336274
112983,97512.29847999994
112984,23198.079362900007
112985,15150.128688620003
112986,29337.0561681
112987,40835.9224816
112988,29885.90625379998
112989,62138.93155680002
112990,75361.03968519997
112991,31913.828177699997
112992,9486.936918729994
112993,89513.49346170004
112994,6327.253861580997
112995,174524.0507361
112996,25802.500611200016
112997,377933.07178000006
112998,44611.73598569998
112999,69395.9315232
113000,19279.347539600003
113001,23767.277323240003
113002,17429.357289170006
113003,79876.85187059996
113004,92670.17326200001
113005,13900.046538970004
113006,42886.47672220001
113007,25182.94174740001
113008,18037.730371870002
113009,25707.576915399997
113010,33439.113319799995
113011,29346.38812260001
113012,21513.17564203999
113013,49064.31448800001
113014,70106.41935329996
113015,154418.62898989997
113016,342327.38463799993
113017,88395.62695859997
113018,52525.712700299984
113019,127596.5193058
113020,46932.64581179999
113021,39009.985511499995
113022,53770.61051189999
113023,34666.8292571
113024,75210.7935241
113025,13947.693153059992
113026,8323.768407070002
113027,39897.13554380001
113028,27473.144939900005
113029,162766.04726579995
113030,107554.33355741996
113031,59479.49326969998
113032,8918.944097470006
113033,107200.74774279997
113034,32466.70503229999
113035,33957.872943300004
113036,150131.5057562
113037,90782.96592840001
113038,63518.59617879999
113039,76187.9864099
113040,34914.96258039998
113041,14773.552856800005
113042,207582.98955419994
113043,26964.95797379998
113044,375155.43450199993
113045,696881.1653720002
113046,44531.49699159998
113047,17924.452316730003
113048,26136.637196199998
113049,141431.3690622001
113050,116156.71299649999
113051,155517.03980220007
113052,7829.084654360999
113053,78933.2667922
113054,42872.180904299974
113055,47308.788304999995
113056,76711.76613349997
113057,25630.79671639001
113058,21017.25306940001
113059,57833.38160620001
113060,61925.12387540001
113061,43502.39806310001
113062,60441.52481939997
113063,202973.21509289998
113064,97701.19866110003
113065,43817.23003279999
113066,10996.76923628
113067,68680.1629195
113068,85274.95442140002
113069,12507.852830250013
113070,91266.37295610004
113071,170281.02736439995
113072,39243.793041000004
113073,266630.2364350001
113074,190564.7043029001
113075,32567.310517199992
113076,104750.66979940001
113077,45696.007919299984
113078,43314.99598650002
113079,52889.599407899994
113080,57549.46733480001
113081,88932.41657700003
113082,30785.744045699994
113083,54274.372587599995
113084,64297.337328400026
113085,21400.998775070006
113086,229096.36489519983
113087,832377.3808549999
113088,35721.123904
113089,196061.6235603001
113090,15539.29825609
113091,69579.83691959997
113092,72874.35518830002
113093,50085.092655200024
113094,140360.30599530003
113095,157771.4813206
113096,29659.575128599998
113097,33238.857767600006
113098,247994.63217500004
113099,7809.580480186997
113100,37787.533731799995
113101,311922.2498660001
113102,259484.98596199983
113103,50053.605437599996
113104,25055.40482634
113105,13457.527743409995
113106,138757.56797859995
113107,99057.75582439998
113108,143925.8784767
113109,21489.07079109999
113110,60301.39226220003
113111,129351.9766027
113112,84545.3437044
113113,123674.47000450002
113114,31300.649831540013
113115,54664.50794880001
113116,78260.79496840006
113117,195833.20580139998
113118,6116.8739919
113119,205646.35929529983
113120,79883.86993129997
113121,51220.20936720001
113122,140355.4005468
113123,397266.665396
113124,22417.605516850002
113125,144686.54092130004
113126,113996.09461350001
113127,76222.6702862
113128,27943.48351934998
113129,193588.35222710003
113130,116891.48969850011
113131,58648.9682962
113132,105258.84868129999
113133,67666.9152052
113134,341006.35269810003
113135,101382.63382020002
113136,129126.3370058001
113137,24217.185907700026
113138,75586.18236330002
113139,116780.41397289996
113140,161036.7057714
113141,77338.53705990003
113142,23022.389835279988
113143,55918.094941900024
113144,200483.85627179994
113145,88019.31506769994
113146,57571.716586699986
113147,24404.137709899995
113148,196646.65716869992
113149,48488.2241909
113150,31406.27254710001
113151,34214.551804300005
113152,86856.27819150001
113153,179319.40718729995
113154,102337.49901849995
113155,46228.22273370001
113156,700882.639499
113157,185698.85972869993
113158,34998.02325960001
113159,247301.8209616
113160,20604.774722709997
113161,142603.28131399996
113162,61655.3021923
113163,27629.1145923
113164,49456.42750989999
113165,250605.28365499995
113166,20661.174418510007
113167,142044.00418569997
113168,36964.25104330001
113169,51050.6521666
113170,199250.37328310005
113171,64372.48007119999
113172,134146.91603059994
113173,14901.271374210006
113174,110251.72083279998
113175,47227.78475060002
113176,89652.49321800006
113177,94369.68843250001
113178,27583.587864900008
113179,11404.487514090008
113180,22777.849936819995
113181,44397.5264115
113182,25049.732708099993
113183,26749.856387199998
113184,47494.7478053
113185,86699.0666231
113186,128757.76622680003
113187,176979.17041649998
113188,18148.677827110005
113189,160038.90177230004
113190,26647.821682560003
113191,14346.77653404
113192,28569.895971899987
113193,105472.03693049995
113194,50462.46286394997
113195,219834.4160311
113196,39156.0302545
113197,669304.9867470003
113198,78704.00517989999
113199,89132.69334629997
113200,25324.395648699985
113201,33966.8797701
113202,14147.144772199998
113203,22812.80549779999
113204,118694.47018119998
113205,681120.8781359998
113206,86878.70014980002
113207,31372.274382199994
113208,214509.15329209986
113209,119386.71345539998
113210,103722.53434120005
113211,27179.775576880013
113212,88226.46949490001
113213,66009.90780250003
113214,33943.7099709
113215,75936.03621329999
113216,65029.53312179999
113217,15276.02407145001
113218,57250.84115509999
113219,9435.36167636
113220,144850.0672711999
113221,12485.014149123996
113222,13223.156328436002
113223,140735.81759699996
113224,27848.407332599993
113225,81001.12986219999
113226,40592.3825296
113227,49050.62921540001
113228,47126.680107200045
113229,6015.899852150001
113230,33704.24375869998
113231,32324.13519169999
113232,276083.66177500004
113233,58848.526392599975
113234,37775.03963500001
113235,214575.55193099997
113236,58342.21246799999
113237,181622.1308460001
113238,81928.7605474
113239,26823.960582699994
113240,93785.46051920002
113241,95155.27648450003
113242,122333.0881714
113243,70292.8129148
113244,41237.58418440001
113245,116833.58772290006
113246,69610.52822019998
113247,54397.92259540001
113248,56303.416457700005
113249,92274.22602010012
113250,318440.257634
113251,69848.13323210004
113252,47738.04477549999
113253,11079.30862584
113254,58095.53389970003
113255,229803.54340199992
113256,31876.936528100006
113257,78120.27576610002
113258,30367.850260499996
113259,23017.338262600006
113260,129326.59664050002
113261,21350.290587410003
113262,69160.66429570003
113263,525371.535856
113264,5086.959207087
113265,67374.32298300002
113266,109065.23467829995
113267,77976.47762010008
113268,231417.30841700002
113269,27489.499598399987
113270,31544.519819800007
113271,203975.50172260005
113272,30185.405106400005
113273,60879.72999720002
113274,171288.3668657999
113275,25093.227335490003
113276,8260.2848689
113277,6195.956286306996
113278,393019.4593439998
113279,74055.02425990002
113280,81415.23978469998
113281,162171.9531737999
113282,42067.91150379998
113283,74769.48044990002
113284,404456.15862700006
113285,25584.735850199995
113286,49778.843542400005
113287,144256.5371352999
